customerid,gender,seniorcitizen,partner,dependents,tenure,tenuregroup,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,highvaluecustomer,cleanedtotalcharges,churn,Churn_Probability_Score,Predicted_Churn
2233-TXSIU,Male,0,Yes,Yes,17,1-2 Years,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),44.45,Standard,792.15,No,0.13527859688440064,0
6770-XUAGN,Female,0,Yes,Yes,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,Standard,21.0,Yes,0.4419377201429025,0
2919-HBCJO,Female,0,No,No,4,0-1 Year,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,Standard,333.6,Yes,0.6116823006096703,1
9508-ILZDG,Female,1,No,No,34,2-4 Years,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,High Value,3190.25,No,0.47498742902671154,0
5442-BHQNG,Female,0,No,No,2,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,Standard,139.25,No,0.6481871734087029,1
7250-EQKIY,Female,0,Yes,Yes,1,0-1 Year,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,Standard,50.45,Yes,0.6687511738452802,1
7508-KBIMB,Male,0,Yes,Yes,24,1-2 Years,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),56.25,Standard,1454.25,No,0.0711002730082706,0
9767-FFLEM,Male,0,No,No,38,2-4 Years,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,Standard,2625.25,No,0.3639818726227667,0
2245-ADZFJ,Female,0,Yes,Yes,31,2-4 Years,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,High Value,2471.6,No,0.04623321038058063,0
1150-WFARN,Female,0,Yes,Yes,67,4+ Years,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,High Value,7156.2,Yes,0.09684160032696731,0
9054-FOWNV,Male,0,Yes,Yes,22,1-2 Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.75,High Value,1885.15,No,0.5658859618949784,1
7997-EASSD,Female,0,Yes,No,63,4+ Years,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,High Value,4965.1,No,0.06839651842251528,0
7560-QJAVJ,Female,0,No,No,70,4+ Years,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,Standard,5589.45,No,0.011535364179445116,0
9830-ECLEN,Male,0,Yes,Yes,58,4+ Years,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,50.0,Standard,2919.85,No,0.1098910746237738,0
9139-WQQDY,Female,0,Yes,Yes,49,4+ Years,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,High Value,4941.8,Yes,0.2377416906057473,0
6726-NNFWD,Female,1,Yes,No,71,4+ Years,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),89.45,High Value,6435.25,No,0.16091907336947797,0
9330-DHBFL,Female,0,Yes,Yes,23,1-2 Years,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,Standard,1533.8,No,0.04962421114127688,0
5727-MYATE,Male,0,Yes,Yes,72,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,High Value,6397.6,No,0.0009717312117324312,0
2824-DXNKN,Female,0,Yes,Yes,72,4+ Years,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,Standard,5025.85,No,0.033546017206339665,0
5536-RTPWK,Male,0,Yes,No,49,4+ Years,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.05,High Value,4853.75,Yes,0.47237608311705753,0
8595-SIZNC,Female,1,Yes,No,22,1-2 Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.6,Standard,548.8,No,0.06857367558650546,0
1709-EJDOX,Female,0,Yes,Yes,47,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,Standard,948.9,No,0.0021813669277352715,0
0581-BXBUB,Female,1,No,No,4,0-1 Year,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,72.75,Standard,317.75,No,0.4619076544567544,0
0484-FFVBJ,Male,0,No,No,32,2-4 Years,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.85,Standard,2010.95,No,0.13188311992660484,0
1820-TQVEV,Male,0,No,No,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,Standard,69.55,Yes,0.8722477406398728,1
9115-YQHGA,Male,0,No,No,40,2-4 Years,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,Standard,2092.9,No,0.14138604155279638,0
1541-ETJZO,Male,0,No,No,0,0-1 Year,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,Standard,0.0,Yes,0.42321497607547603,0
6230-BSUXY,Female,1,No,No,1,0-1 Year,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,High Value,85.0,Yes,0.8568933079994452,1
0032-PGELS,Female,0,Yes,Yes,1,0-1 Year,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.5,Standard,30.5,Yes,0.31448418105107573,0
9588-YRFHY,Male,0,No,No,49,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,Standard,1022.6,No,0.002977146124563521,0
1092-GANHU,Male,0,No,No,17,1-2 Years,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,Standard,1313.55,Yes,0.39319729688227295,0
5951-AOFIH,Male,0,No,No,33,2-4 Years,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,Standard,2245.4,No,0.1737309105755987,0
8999-BOHSE,Female,1,No,No,11,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),89.7,High Value,1047.7,Yes,0.6785364621226425,1
4700-UBQMV,Male,0,Yes,Yes,21,1-2 Years,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,Standard,1549.75,No,0.1269858988860326,0
3594-UVONA,Female,0,No,No,35,2-4 Years,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,High Value,3110.1,Yes,0.10849422492580994,0
7750-EYXWZ,Female,0,No,No,12,0-1 Year,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,Standard,743.3,No,0.13733022561829528,0
7054-ENNGU,Female,0,Yes,No,9,0-1 Year,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,Standard,466.6,No,0.16845815589162474,0
0402-OAMEN,Female,0,Yes,Yes,72,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,Standard,1709.1,No,0.0009800351703529917,0
2195-VVRJF,Male,1,Yes,No,18,1-2 Years,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,Standard,1011.05,No,0.2560849095449097,0
8819-ZBYNA,Female,0,Yes,No,58,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,High Value,6393.65,No,0.19877359227094749,0
7748-UMTRK,Female,1,No,Yes,30,2-4 Years,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,High Value,2974.5,No,0.5555174655924116,1
1741-WTPON,Male,0,Yes,Yes,56,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,High Value,6567.9,No,0.07642237815466137,0
7209-JCUDS,Male,0,No,No,10,0-1 Year,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,High Value,1048.85,Yes,0.6803791169616022,1
0621-TWIEM,Male,0,No,No,10,0-1 Year,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.55,Standard,402.6,Yes,0.36793223107858797,0
9648-BCHKM,Female,0,Yes,Yes,18,1-2 Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,Standard,471.35,No,0.04160687366184064,0
0743-HRVFF,Female,0,Yes,Yes,51,4+ Years,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,Standard,2898.95,No,0.10814348008278513,0
2522-AHJXR,Male,0,Yes,No,60,4+ Years,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,High Value,6572.85,No,0.19405123995592558,0
9143-CANJF,Female,0,Yes,Yes,24,1-2 Years,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,Standard,1319.85,No,0.14747983188851074,0
1444-VVSGW,Male,0,Yes,No,70,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,High Value,7968.85,Yes,0.19876367345054674,0
2576-HXMPA,Female,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.55,Standard,19.55,No,0.13849995587281783,0
0074-HDKDG,Male,0,Yes,Yes,25,2-4 Years,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,Standard,1611.0,No,0.10213623932654006,0
3982-JGSFD,Male,0,No,No,36,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,Standard,695.85,No,0.0030146285141430217,0
7928-VJYAB,Male,0,Yes,Yes,11,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,High Value,1020.2,No,0.5784995890947494,1
1522-VVDMG,Male,0,Yes,Yes,7,0-1 Year,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,High Value,608.8,Yes,0.6618965213397592,1
2665-NPTGL,Female,1,Yes,No,26,2-4 Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,High Value,2510.7,No,0.6029166249123977,1
8728-SKJLR,Male,0,No,No,41,2-4 Years,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,Standard,3089.1,No,0.33399502485166216,0
7733-UDMTP,Female,1,No,No,57,4+ Years,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,Standard,3094.05,No,0.4397545930573953,0
0431-APWVY,Female,0,Yes,Yes,28,2-4 Years,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,High Value,2598.95,Yes,0.2578882492806303,0
6096-EGVTU,Female,0,Yes,Yes,64,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.9,Standard,1595.5,No,0.02172431006652097,0
2746-DIJLO,Female,0,No,No,41,2-4 Years,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,Standard,2364.0,No,0.06343744564585428,0
7277-OZCGZ,Female,0,No,No,22,1-2 Years,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,High Value,1886.25,No,0.3062254239015374,0
5236-PERKL,Female,0,No,No,57,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,High Value,6465.0,Yes,0.25580913651903725,0
2788-CJQAQ,Male,0,No,No,13,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,Standard,270.2,No,0.007471512013920443,0
3096-WPXBT,Female,0,Yes,Yes,61,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,High Value,6018.65,No,0.10701275280388219,0
9962-BFPDU,Female,0,Yes,Yes,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,Standard,20.05,No,0.47583179398945086,0
2892-GESUL,Female,0,Yes,Yes,18,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,Standard,309.25,No,0.013184110516107498,0
9741-YLNTD,Male,0,No,No,6,0-1 Year,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,High Value,522.35,No,0.6157043041239806,1
1205-WNWPJ,Female,0,No,No,7,0-1 Year,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,Standard,415.95,Yes,0.2506368061981034,0
3173-NVMPX,Female,0,Yes,Yes,9,0-1 Year,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,Standard,501.2,No,0.19137112113251897,0
9661-MHUMO,Male,1,Yes,Yes,1,0-1 Year,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,Standard,49.25,Yes,0.5396526897469991,1
6000-APYLU,Male,0,No,No,9,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,High Value,713.1,Yes,0.6227718799734882,1
0048-PIHNL,Female,0,Yes,No,49,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.45,Standard,900.9,No,0.020863722402390168,0
9420-LOJKX,Female,0,No,No,15,1-2 Years,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,High Value,1426.4,Yes,0.672154090446561,1
7061-OVMIM,Female,0,Yes,Yes,30,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,Standard,608.5,No,0.021640730876922077,0
5671-RQRLP,Female,1,Yes,No,70,4+ Years,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,Standard,5411.4,No,0.14142448988988057,0
5129-JLPIS,Male,0,No,No,25,2-4 Years,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,High Value,2686.05,No,0.46101192115146056,0
5170-PTRKA,Female,0,Yes,Yes,49,4+ Years,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,Standard,1782.0,No,0.035235836385257194,0
4819-HJPIW,Male,0,No,No,18,1-2 Years,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,Standard,476.8,No,0.18942722327563083,0
8780-RSYYU,Female,0,No,No,25,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,Standard,532.1,No,0.06963239495734938,0
2335-GSODA,Male,0,No,Yes,23,1-2 Years,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,Standard,857.75,No,0.029888274059533596,0
5696-CEIQJ,Male,0,Yes,Yes,67,4+ Years,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,High Value,6895.5,No,0.10395762902917607,0
6169-PPETC,Male,0,Yes,Yes,35,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,Standard,759.35,No,0.0024525868557213858,0
4237-RLAQD,Male,0,No,No,1,0-1 Year,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,Standard,45.85,Yes,0.6343216215803031,1
7359-WWYJV,Male,0,Yes,No,72,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,High Value,8375.05,No,0.013268129600281944,0
8620-RJPZN,Female,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,Standard,20.7,No,0.3614284848508726,0
7426-WEIJX,Male,1,Yes,Yes,60,4+ Years,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,High Value,4859.1,No,0.24369721036539146,0
7629-WIXZF,Female,0,No,No,7,0-1 Year,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,Standard,369.25,No,0.2896363230964165,0
8800-ZKRFW,Female,0,Yes,Yes,30,2-4 Years,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.5,High Value,3242.5,No,0.40236036758001686,0
9163-GHAYE,Female,0,No,No,15,1-2 Years,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,Standard,736.8,No,0.15953056192550577,0
4464-JCOLN,Male,0,Yes,Yes,2,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,Standard,35.9,Yes,0.010232652268460702,0
2971-SGAFL,Female,0,No,No,13,1-2 Years,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,Standard,995.35,No,0.28025963732040915,0
4735-ASGMA,Male,0,No,No,26,2-4 Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,High Value,2515.3,Yes,0.6428746760180301,1
6500-JVEGC,Male,0,No,No,68,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),101.35,High Value,7110.75,No,0.09207650489591858,0
1493-AMTIE,Male,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,Standard,20.2,Yes,0.4172494425011021,0
9300-AGZNL,Male,1,No,No,1,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,High Value,94.0,Yes,0.933299007909406,1
7571-YXDAD,Female,0,No,No,2,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,Standard,147.15,Yes,0.7065739286388432,1
8714-EUHJO,Female,0,Yes,Yes,31,2-4 Years,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,High Value,2995.45,Yes,0.42665615136084595,0
9040-KZVWO,Male,0,No,No,26,2-4 Years,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,Standard,2018.1,No,0.11042684294443525,0
6713-OKOMC,Female,0,No,No,10,0-1 Year,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,Standard,301.9,No,0.1730857469038074,0
8749-CLJXC,Male,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,Standard,20.05,No,0.39974364864049444,0
8943-URTMR,Female,0,No,No,2,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,79.65,Standard,152.7,Yes,0.6816916532135924,1
6598-RFFVI,Male,0,No,No,2,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,Standard,28.3,Yes,0.05956338535771737,0
7470-MCQTK,Female,0,Yes,No,13,1-2 Years,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,Standard,633.4,Yes,0.38895315758155075,0
5524-KHNJP,Male,0,Yes,Yes,33,2-4 Years,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,Standard,2453.3,No,0.05131086054770009,0
1707-HABPF,Female,1,No,No,46,2-4 Years,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,High Value,4126.35,No,0.11121991768135733,0
4581-LNWUM,Female,0,No,No,13,1-2 Years,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,Standard,649.4,No,0.42621978122242987,0
9710-ZUSHQ,Female,1,No,No,37,2-4 Years,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,High Value,4056.75,Yes,0.3076958473907489,0
1697-LYYYX,Female,0,Yes,Yes,61,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,Standard,1143.8,No,0.020428408641833477,0
4013-GUXND,Male,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,Standard,20.8,No,0.3251182242032909,0
5022-JNQEQ,Female,0,Yes,Yes,9,0-1 Year,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,Standard,647.5,No,0.5447679425359138,1
4983-CCWMC,Male,0,No,No,3,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,Standard,207.4,No,0.5555944091697086,1
6345-FZOQH,Male,0,Yes,No,69,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,Standard,1363.45,No,0.007216559820901376,0
0962-CQPWQ,Female,0,Yes,Yes,62,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,Standard,1296.15,No,0.0016933054483186535,0
5495-GPSRW,Male,0,No,No,20,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,Standard,419.4,No,0.012532288709741069,0
2252-JHJGE,Male,0,No,No,61,4+ Years,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,High Value,6363.45,No,0.22516245720665462,0
7356-AYNJP,Female,0,No,No,4,0-1 Year,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,Standard,97.5,No,0.027435739793813797,0
2019-HDCZY,Male,0,Yes,No,63,4+ Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,High Value,6296.75,No,0.22232789797292615,0
8582-KRHPJ,Male,0,No,No,50,4+ Years,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,Standard,1782.4,No,0.13642383897464788,0
4789-KWMXN,Male,0,Yes,No,47,2-4 Years,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),110.85,High Value,5275.8,Yes,0.17522191358863337,0
3487-EARAT,Female,0,Yes,Yes,70,4+ Years,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,Standard,5222.3,No,0.08642399384176576,0
9926-PJHDQ,Female,0,Yes,Yes,72,4+ Years,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,Standard,5468.45,No,0.11274489670771105,0
0289-IVARM,Female,0,No,No,35,2-4 Years,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,Standard,1982.6,No,0.16421088896314767,0
4672-FOTSD,Male,0,No,No,12,0-1 Year,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,Standard,832.3,No,0.2332280671536814,0
6198-PNNSZ,Female,0,Yes,No,56,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,High Value,6109.65,No,0.19813495258758212,0
7603-USHJS,Male,0,No,Yes,12,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,Standard,871.4,Yes,0.4518136381984173,0
6784-XYJAE,Female,0,No,No,36,2-4 Years,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,Standard,1941.5,No,0.06601388577448099,0
3858-XHYJO,Female,0,Yes,No,40,2-4 Years,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,High Value,4228.55,No,0.18329904486332585,0
1087-UDSIH,Female,0,No,No,3,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,Standard,59.75,Yes,0.10871007455702006,0
7251-LJBQN,Female,1,No,No,40,2-4 Years,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,High Value,4188.4,No,0.25479590912003575,0
2143-LJULT,Female,0,Yes,No,67,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.25,Standard,1733.15,No,0.008271762559017359,0
9359-UGBTK,Female,0,No,No,67,4+ Years,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,Standard,4991.5,No,0.09959856898073582,0
8160-HOWOX,Female,0,No,No,7,0-1 Year,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,Standard,458.1,No,0.30487976976588094,0
8648-PFRMP,Female,1,No,No,14,1-2 Years,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,46.35,Standard,672.7,No,0.5150806492898583,1
2800-QQUSO,Male,0,No,No,42,2-4 Years,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,High Value,4222.95,No,0.5062836511445923,1
